1.000000000000000000e+00,0.000000000000000000e+00,-1.653828223855069446e-03,1.376936316695354101e-02,3.503252223003405774e-03,6.524410680371017790e-03,8.846188300636104174e-03,-2.202490149039870726e-02,-1.897927850430647378e-02,-1.072789362146020498e-02,-1.031494073577710058e-02,1.069690863517964718e-01,3.362665351123772517e-02,-3.145044092247524237e-01,-5.003270111183777402e-02,-7.894736842105254393e-02,-8.960572069215344548e-02,-1.019969978262539323e-01,1.618027542078183736e-02,6.003689418078145962e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.351804267679446170e-03,0.000000000000000000e+00,3.189846215835068222e-03,2.306727582191303583e-03,-2.836425214115911864e-02,-2.533837124470528224e-02,-1.714047281791131194e-02,-1.849841551805431195e-02,9.131905298759956935e-03,1.103805884979904839e-01,8.131729512997232234e-03,-3.208649468892260659e-01,-1.892845684953492480e-02,-6.425948592411268034e-02,-2.597408210039953147e-02,-7.156676888574609041e-02,1.099208301650494470e-02,1.199095022624434709e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.703036818061168134e-04,4.170676932948369497e-03,-2.686983324801495154e-02,-3.060039295289995742e-02,-2.758147587573644977e-02,-1.940244424679649082e-02,-2.075726175203140844e-02,-3.321352790889020579e-02,5.302083685116976142e-03,8.520876877460747956e-02,8.765588288451198196e-03,-3.223919328037150311e-01,1.136120042872454938e-01,1.168451801363201703e-02,-6.019906814071318557e-02,-7.970037981699407137e-02,2.770584760127434848e-02,5.684586649342200648e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.365066270095473655e-03,8.610217934976782672e-02,-1.989216922474890126e-03,3.114213225606343727e-03,1.155142690867561051e-02,1.015384277991593365e-02,-2.695622049971868606e-03,-2.640005918347931857e-02,1.965754258580809655e-02,1.986754105186459007e-01,1.858649742376328184e-02,-3.139637928851752857e-01,-6.793206793206807426e-02,-5.683836589698065822e-03,1.509220546776559591e-01,-9.807499778076544938e-02,1.226380764614198177e-02,6.159230096237976182e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.731328331718184899e-03,-2.897102897102898922e-02,9.990558373405455939e-03,8.411019973427302787e-03,7.017774707501311937e-03,-5.791798380461621321e-03,-2.942264402194016970e-02,-2.806675909365108357e-02,1.127591864600874239e-02,1.713305443599817401e-01,5.683435905297962165e-03,-3.135273319828675298e-01,-4.787571337983509423e-02,6.830309498399156354e-02,-4.897301385473218360e-02,-1.580110508138649061e-01,1.529605353072046106e-02,6.301770342699358762e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.647066574430589014e-04,0.000000000000000000e+00,-1.129522201142596494e-03,-1.381624395539349237e-03,-1.408435456631873528e-02,-3.751809851935616891e-02,-3.617352284392882922e-02,-3.028270244369901665e-02,1.099251409789836487e-03,1.464845471139926136e-01,4.851652716534071708e-02,-3.258644045213298091e-01,-3.488372093023262011e-02,1.082220660576247440e-01,1.228049134974824597e-01,-1.395048610503941688e-01,1.608690881158793273e-02,6.791009086561461405e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.772218384378582812e-05,-4.559363525091797431e-02,-1.481201382886776496e-02,-1.272030485428488067e-02,-3.618647023388044115e-02,-3.484003428970561256e-02,-2.894106372783900039e-02,-3.232070286387311864e-02,3.294898513954325203e-02,1.720171695882384277e-01,3.664760778875342240e-02,-3.295028452953372433e-01,6.069457968192137898e-02,1.559957552175450513e-01,-1.499334038254751533e-02,-1.497599850644030228e-01,1.784966014900109949e-02,8.442274373917152408e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.035248776685483207e-03,0.000000000000000000e+00,-1.787893256936712305e-02,-2.376850804789631955e-02,-2.240472435944917962e-02,-1.642975030612781051e-02,-1.985293337436189187e-02,-1.641927721106539728e-02,3.431981815535167790e-02,2.252715913462177699e-01,5.738389862521309226e-02,-3.208090997992690818e-01,9.449378330373003898e-02,3.493449781659396791e-02,-5.324427798207709284e-02,-1.914298115956881707e-01,2.443507290332613477e-02,4.792596265080149853e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.973747899514878945e-03,5.506216696269983224e-02,-1.049351310099200241e-03,1.396988009186417301e-03,7.517435979343067842e-03,4.010907971945032457e-03,7.528164064995790383e-03,6.510014998563962152e-03,7.047017829667856503e-02,2.506906351199524874e-01,5.223299675281345422e-02,-2.938046228365437385e-01,1.422981145499768729e-03,-4.962862930452405230e-02,-8.539642207190190071e-02,-2.266184004174459643e-01,1.126134469346173721e-02,2.738751556108837484e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.534570161606074734e-03,-1.067235859124937569e-03,4.685636394615944056e-03,6.111909705584839259e-03,2.610273442059440896e-03,6.122622825137868929e-03,5.105894116520737214e-03,2.578358763236643370e-03,4.022678482963604196e-02,2.586115033167275534e-01,6.326307853308876794e-02,-2.924769185841901153e-01,-1.229796205200284209e-02,-6.858846918489069910e-02,1.237263613015053831e-01,-2.220794376594543706e-01,1.824908568789716801e-02,4.687218316206961249e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.171271894798708857e-04,-3.865073787772321801e-02,-3.914164182745927256e-03,-3.480364589412476839e-03,1.064803969597072353e-05,-9.999042644853739503e-04,-3.512085393544639444e-03,7.931226925388390470e-03,3.289560512076006304e-02,3.019158256626370829e-01,3.237330988237863139e-02,-3.086555166220076307e-01,6.720905553590394987e-03,-8.252740167633776380e-02,1.004133131637328091e-01,-2.353079510610852632e-01,2.316832104066141734e-02,1.026011560693641522e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.183260295194223488e-04,-4.846126636009906452e-02,2.530972510235596218e-03,3.503205059948388822e-03,2.489123381803848289e-03,-3.183158966968413495e-05,1.145144672447839795e-02,-2.445117175095878892e-03,1.420530977260736627e-02,3.096581434130070143e-01,7.574737178535939641e-02,-3.079323816237810041e-01,-5.038629492777968455e-02,-4.589942625717180480e-02,-1.310402191995302390e-01,-2.464519310028644439e-01,1.144052942988557468e-02,6.822880771881462136e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.288412803202909629e-03,0.000000000000000000e+00,2.377094614761432467e-03,-1.010541543894794003e-03,-3.522695923434460141e-03,7.920494547952294795e-03,-5.927556788111076891e-03,-3.956006660515209994e-03,3.499046716406395419e-02,3.881719953291058456e-01,1.111189986039138322e-01,-3.098009818620102163e-01,5.064145847400336464e-03,-8.988015978695029773e-03,-1.826727937540533198e-01,-1.956653112216226731e-01,2.119045843410075070e-02,1.785183963042402400e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.095544043655417354e-03,4.118838622552334350e-02,-7.983757547558867351e-03,-2.514695583897497144e-03,8.940070404396038839e-03,-4.921989118699343635e-03,-2.948444642421499395e-03,2.279304567312934182e-02,2.235924874664241280e-02,3.756475167549533367e-01,7.964489974045063647e-02,-3.304440725045404426e-01,-1.855533465871428422e-02,2.420470262793905647e-02,-8.347500525300377561e-02,-1.412909185196294937e-01,1.862379093840155556e-02,6.642941874258589952e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.405980094645766343e-03,-2.617627567925773224e-02,1.413419983056107831e-02,1.148364385678712907e-02,-2.413362406588070996e-03,-4.348425551772283626e-04,2.537154296407506671e-02,3.929071601071854047e-02,4.277495021022348354e-02,3.807926159255734522e-01,1.103309338956892649e-01,-3.156694742956723809e-01,-2.707930367504840508e-02,-4.704767919166408241e-02,-9.777570087944653654e-02,-1.181868502083847083e-01,1.402704072108587087e-02,3.594771241830058139e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.834635528463085308e-04,0.000000000000000000e+00,-1.063118693700859652e-02,-1.373922984101449973e-02,-1.178317265370620870e-02,1.373022608090179730e-02,2.749137103977594698e-02,4.333415448010224935e-02,2.702702702702697302e-02,3.070545821818844168e-01,1.415689589688926553e-01,-3.236598555511197572e-01,4.691191360108004638e-02,-4.140914709517917736e-02,-1.181131709789714490e-01,-1.102642608086124021e-01,1.991175230889889736e-02,7.156992084432711732e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.360437792408465185e-03,-3.374957813027101849e-04,-3.818129752776178165e-04,1.983306288247499438e-03,2.785212263637748542e-02,4.180496895779794997e-02,5.786845228764025961e-02,3.779947930970073422e-02,7.660224268392745728e-02,3.567417747332441991e-01,5.411496920467739891e-02,-3.182070767210086748e-01,-1.364846870838887227e-02,-3.233180927498369162e-02,3.802396113106176756e-03,-9.838892442482050082e-02,1.157018663812965469e-02,6.133735545500245551e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.482450986792008152e-03,-7.607192254495243056e-03,1.790478710502529935e-02,1.357476042918737136e-02,2.920296508633235533e-02,9.677809146133808937e-03,3.623449830890645984e-02,3.468305697207108018e-02,5.208094867451129595e-02,2.503775047953311628e-01,7.202090064031541061e-02,-3.426544419492798532e-01,-8.683296495105774504e-02,-7.751196172248797644e-02,8.721998728669833056e-02,-1.619813688715805444e-01,1.802689797170022035e-02,9.308466743687077161e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.095210789232471171e-04,0.000000000000000000e+00,1.574538613151754696e-02,1.541889682664110417e-02,-3.844759592675162096e-03,2.235625704622323795e-02,2.082559409228545988e-02,3.718994543260967234e-03,6.042144160157181254e-02,2.045614547773069170e-01,6.459186907878522454e-02,-3.479983319432859989e-01,-2.132262051915934098e-02,9.094040647605927674e-02,1.840689481083579437e-02,-1.705331788019022188e-01,2.428061051567129841e-02,7.024205030849545173e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.119745593800569594e-04,-2.533992583436339707e-02,-1.867135556898735782e-02,-1.897114233300023489e-02,6.832018038331444387e-03,5.324597840892453249e-03,-1.152224202242468909e-02,-1.659454042923380612e-02,4.145724248113724641e-02,1.675513138972415383e-01,1.162831393822731929e-01,-3.553542426101706786e-01,5.682560418027438054e-02,1.236111111111111160e-01,-8.991279289120135410e-02,-9.333544810119542845e-02,2.437035845613726853e-02,9.214692843571882508e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.174310414903903421e-04,5.878510777269640997e-03,2.587373167981965594e-02,2.630214205186032217e-02,2.476557135298818046e-02,7.592947192491150687e-03,2.422560646603511003e-03,6.815358740697163853e-04,5.091026632649531258e-02,1.774452233748093910e-01,2.098373292222635023e-01,-3.383893075955899388e-01,-6.159975482684654224e-02,1.256613756613766952e-02,-1.280284376852413031e-01,-6.861942532065945510e-02,3.371667974161668413e-02,1.285473232090811879e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.939977260700722184e-04,3.189792663476076484e-04,-1.303835987650203698e-02,-1.675761231695571674e-02,-2.180304581943104392e-02,-2.350199514130879574e-02,6.172979340340667420e-03,-5.307534683731462977e-03,5.308517574536186778e-02,1.536004155574315355e-01,3.399990688146004025e-02,-3.612399421878033090e-01,7.991732690320363375e-02,-6.375518010838243654e-04,-7.255808220866455382e-02,-7.737098962775246225e-02,2.326764500349400022e-02,1.238820801589931020e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.375873022900655052e-03,0.000000000000000000e+00,-9.024674781536901058e-03,-5.131423915078148212e-03,-6.859328797089170315e-03,2.332140268213134249e-02,1.164522377865107039e-02,2.211738618879555140e-02,6.280585356672307995e-02,1.598711068888489795e-01,6.196885101381144345e-02,-3.607825102589500288e-01,7.986111111111027228e-03,-1.372956909361069400e-01,3.736335438691065214e-01,-7.472777831809762628e-02,2.563890314498729756e-02,9.168141592920353578e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.395703258344042297e-04,-4.618055555555566905e-02,-1.154264733364773754e-03,-1.736817227468101521e-03,2.859958318231248242e-02,1.686317981793128418e-02,2.738935650285090340e-02,-2.421973908736108072e-04,9.099100181405361809e-02,1.518353162020242841e-01,3.989510929931650018e-02,-3.634439202876710295e-01,-4.761904761904756089e-02,-9.433962264150941301e-02,8.603380749621636348e-02,-1.097393128481043423e-01,1.228958081197046963e-02,6.674572251397591083e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.397005639167339552e-05,-3.306878306877925056e-04,2.663446454569040611e-02,3.038918086263153739e-02,1.863235804584184585e-02,2.917684858358238209e-02,1.497220234491170032e-03,5.169152259030251884e-04,4.612465501379947597e-02,1.527427550464413031e-01,-1.733805923471054555e-03,-3.617637773178516980e-01,-8.695652173913037686e-02,-8.001216915120168416e-02,-1.068816374103437328e-01,-9.970823969807918186e-02,2.665137154885336562e-02,9.216152019002366025e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.613175063428730738e-03,-6.340579710144900183e-03,-7.493615305345202593e-03,-1.141007983696695760e-02,-1.176577065797768107e-03,-2.803985247977103246e-02,-2.899124543574860269e-02,-4.988000817881477200e-02,2.031665318386699504e-02,6.777611146050022128e-02,3.587938519300726270e-02,-3.798127243479421100e-01,5.578578259483579771e-02,3.338533541341659472e-02,-1.710599828251245791e-01,-9.578158905058342665e-02,2.030817057511654852e-02,9.367245657568237793e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-3.471172472483408100e-04,-3.187759005419676939e-04,9.635393105944078940e-03,1.035161553081742625e-02,-1.682170969340013311e-02,-1.778408341032067241e-02,-3.891393949829424770e-02,-1.578152723746117925e-02,4.813041335117262953e-02,6.930159604401397999e-02,-6.540964458534914705e-03,-3.660145102437777354e-01,-6.775631500742940183e-02,-6.190191387559795810e-02,-1.321890887305737783e-01,-2.996657435077709764e-03,1.782469012158827831e-02,8.120578283605046910e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.620237125532277389e-04,0.000000000000000000e+00,-2.337088579633306296e-02,-2.689491935927790234e-02,-2.784743302098457995e-02,-4.876080195430632092e-02,-2.586539415245925344e-02,-3.872630583015235217e-02,5.040998217468795062e-02,6.018662892508452877e-02,-3.839166240576152855e-02,-3.699965788573383874e-01,5.817610062893074918e-02,3.697996918335877403e-02,-6.396316387741640686e-02,1.139566328844305865e-01,2.526099300292851402e-02,4.293005103572499620e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.247646832168271658e-03,3.679245283018861556e-02,-5.623160391863946117e-03,-9.788394703268421537e-04,-2.247021727666997926e-02,1.057979479606396822e-03,-1.215838526203594228e-02,5.034299623810634117e-03,5.778300513549083917e-02,9.815513322694524589e-02,-2.431819890654030036e-02,-3.528334687014633708e-01,-3.255247946455730457e-02,-4.676258992805748527e-02,-1.407363651652973058e-01,1.771184072799085740e-01,2.101304656187634456e-02,5.334987593052105403e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.407769125863378434e-03,-5.780346820809190156e-03,-1.351043889966307976e-02,-2.151243502685018516e-02,2.038814622158158230e-03,-1.119049949430683810e-02,6.019030759017551802e-03,2.204488338256593849e-03,6.150182123844216697e-02,4.523560450171859593e-02,4.818318451065284336e-03,-3.450600743365891399e-01,2.558502340093604666e-02,-4.807413843035057699e-02,-2.481223228431161942e-01,1.862430570747120040e-01,1.562030967727857239e-02,6.253850893407275624e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-6.715237347050817540e-03,0.000000000000000000e+00,1.535702892093770977e-02,2.406903316104425095e-02,1.054886735614934956e-02,2.813675591945119514e-02,2.423834927913226522e-02,5.892743185340498790e-02,1.261209947161763267e-01,6.980198019801986398e-02,-2.470690722839719022e-02,-3.351625550912941121e-01,-4.156698564593308554e-02,-9.206798866855525620e-02,3.342992527100818734e-02,2.089224287048561113e-01,2.300001087985376058e-02,4.750815090824398595e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.807381610994251986e-03,-3.229665071770326801e-02,-1.147262880880406399e-02,-1.320239687666524553e-02,3.972117725160373425e-03,1.653366253693278054e-04,3.403911021971017803e-02,3.961916110035401672e-02,1.126111213291645097e-01,7.275521664597728311e-02,-9.779766343524731731e-02,-3.484061842492657268e-01,3.050847457627092751e-02,-8.383561643835624189e-02,3.127682949781045441e-01,1.163982978334472396e-01,3.089268023010780309e-02,8.086664632285633925e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.437560492871362783e-05,-1.078582434514641086e-02,1.729077935726541781e-02,1.740429298517365275e-02,1.354658083858728546e-02,4.787355273953863843e-02,5.352825930042048874e-02,5.252735680600695289e-02,1.006008522047205922e-01,1.048988861252297955e-01,-4.840111766532129156e-02,-3.516492039541410097e-01,-2.727817745803351457e-02,-1.006097560975608429e-01,3.112976076019651206e-01,5.398399010201182513e-02,1.791080790576252829e-02,3.859595806108503252e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.659659216641795609e-04,0.000000000000000000e+00,-2.372806533495142034e-03,-3.791719941801607874e-03,2.994803537241308433e-02,3.550600932619940586e-02,3.452222883567590550e-02,5.687824500678240192e-02,7.275964391691380762e-02,7.786430692537948950e-02,-6.704516129032267457e-02,-3.578639990337409982e-01,-3.388357949609044351e-02,-1.209486166007905927e-01,8.754711108003609965e-02,-1.929898370009996977e-02,1.144814630642578338e-02,5.243004418262153105e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.256558352806247392e-03,2.896032435562023721e-04,3.058427451917067330e-02,3.386817394475349907e-02,3.944730239112748116e-02,3.845977748271600660e-02,6.090088404509108599e-02,5.799349278725607348e-02,8.732232316210830625e-02,9.909866253149823834e-02,-4.910438218616697270e-02,-3.583421741282976081e-01,-2.181303116147292886e-02,-9.890396659707723082e-02,1.443254093893229228e-01,-3.108527090571933105e-02,3.206358980100196959e-02,5.527710153229270507e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.925882031178938192e-03,0.000000000000000000e+00,7.413433554094073230e-03,5.396363469712728289e-03,4.441188590265987557e-03,2.614715374900611344e-02,2.333500483959372040e-02,1.303348995070585659e-02,8.191547073038418780e-02,6.252724366736095440e-02,-5.652141190637471890e-02,-3.773539387230901987e-01,-3.287671232876721028e-02,-4.128191200434550012e-02,-1.468319198638701195e-01,-8.394342867821547038e-02,1.643184441168740045e-02,5.571030640668524214e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-8.020073097225743908e-05,0.000000000000000000e+00,-4.392019073911401783e-03,-9.500480747218764677e-04,2.063941250760081836e-02,1.784235752352736348e-02,7.596134975699220249e-03,2.452108179171741398e-02,9.392507551355477879e-02,3.274013772866024574e-02,-7.198222241124496712e-02,-3.700806154778830681e-01,1.164079822616415072e-02,-1.749663526244948919e-02,9.113139927942026652e-02,-3.330365738399831965e-02,2.308219961129536271e-02,6.088992974238877781e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.376676892083763093e-03,2.771618625279081982e-04,2.303787127268486223e-02,2.160999111277428497e-02,1.881027626499975902e-02,8.554310056220648661e-03,2.549535167621375109e-02,3.567067749392460740e-02,1.093418663415997027e-01,-5.148211282591796945e-04,2.911935164679824162e-02,-3.719067680848923141e-01,-4.927536231884066531e-02,-5.301837270341214214e-02,-4.732893555564232635e-02,-4.375213029506552775e-02,2.913625620488985435e-02,6.970147237606390267e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.976238364750582122e-03,0.000000000000000000e+00,2.773616702556047642e-03,-2.740492822241202830e-03,-1.277951583297742832e-02,3.803174006949072705e-03,1.376326240294001302e-02,5.975908149821185233e-03,4.806725984753779102e-02,1.117404311170488995e-02,-2.464728492078882560e-02,-3.875835201271868868e-01,-9.655532359081342442e-03,2.180936995153470725e-02,-4.909526553729193221e-02,-9.543663907137456270e-03,2.030836901335955624e-02,5.737916774360297262e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.533486489953441279e-03,2.896659707724413835e-02,-9.665978999096047630e-03,-1.006661048451340523e-02,6.561648981125101088e-03,1.654910793669617242e-02,8.740353849049364854e-03,3.017816167902065416e-02,2.959681098864153093e-02,2.503078044873707775e-02,-5.572012201165055245e-02,-3.865463858524580409e-01,4.073872895165675523e-02,-2.194997447677382585e-02,-2.105362788553964970e-01,2.226370244478514948e-02,1.648520923311232525e-02,3.985600411416827249e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.936598824792469919e-03,7.170016295491588032e-02,1.043435490859700998e-02,1.679735186402475655e-02,2.688637306620833556e-02,1.899821193299455757e-02,4.065402035103748979e-02,-3.875344986200568442e-03,6.432152160023596466e-02,4.120439930284258701e-02,-3.406632618925486966e-02,-3.762834636597974791e-01,-8.882907133243578279e-03,8.485562757807896261e-02,5.524473947050356770e-03,4.767852846244724496e-02,2.080063250665642113e-02,3.148751357220422320e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.335900084514896946e-03,-7.806191117092797782e-03,1.099902914920325436e-02,9.922351964910314237e-03,2.164502164502035697e-03,2.346255961748688890e-02,-2.033118675252998386e-02,-1.546284525598062842e-02,5.681536247705043507e-02,2.951057401812673398e-02,-1.079838751897805871e-01,-3.826353510685325254e-01,-2.493438320209984127e-02,3.799944118468845389e-02,-9.755545068065119008e-02,4.189023369942979080e-02,2.053591427257825744e-02,4.013289036544864102e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.268448817497436210e-03,0.000000000000000000e+00,-3.115926634091104042e-03,-7.681629964238712027e-03,1.340717692427828567e-02,-2.995630174793018075e-02,-2.513579105512542267e-02,-9.987559561533188024e-03,2.506926554221555747e-02,3.939350661715579349e-03,-1.439516947432515348e-01,-3.869282090788843664e-01,2.584814216478203974e-02,5.335913740669062655e-02,3.350750928492640668e-02,4.614599920044581971e-02,2.508856701817463106e-02,5.794790005316319964e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.317334839074037589e-03,0.000000000000000000e+00,1.926015037593975521e-02,2.125205732889634547e-02,-2.244710211591538496e-02,-1.758927539581633948e-02,-2.323780015491716533e-03,1.019607843137260161e-02,1.060972753532674062e-01,5.571148257619040756e-02,-9.618840040401888114e-02,-3.876254349251172515e-01,-5.206738131699839567e-02,-1.406955136713572418e-02,9.498062036934196151e-02,2.794928201610646923e-03,2.766857190438520853e-02,8.629376049605984311e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.369550330974633745e-03,2.782031648800420420e-02,-4.263650707729160771e-02,-4.278978840846370257e-02,-3.803305212065177798e-02,-2.308522873976004419e-02,-1.082590612002376496e-02,-3.067320345160884365e-02,6.166777205244633464e-02,-2.085587916999953606e-02,-1.204949124605094735e-01,-4.013004106938640181e-01,1.543901001767826742e-01,3.623380058185654562e-02,4.834746745107088017e-03,1.212610110297740462e-02,4.219538296896498814e-02,1.542669584245076608e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.529438822447160007e-03,0.000000000000000000e+00,3.571511130631810360e-03,4.969374783312163757e-03,2.058540478370085580e-02,3.339275103980998693e-02,1.265822784810133328e-02,1.522368543943231067e-02,9.473154151192808570e-02,3.064925213928471059e-02,-4.212195981670774358e-02,-3.631916576349628611e-01,-5.169041631740711740e-02,-7.090062961949095133e-02,9.549585203673016665e-02,-9.707834572357798564e-03,1.701656694220591778e-02,5.310245310245320649e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.386802265110897991e-04,-1.201452919809997688e-02,1.245114330516994272e-02,1.553881182076377598e-02,2.828282828282824291e-02,7.650833207178076023e-03,1.020360511814710769e-02,4.864511125115122958e-02,1.120392741479463439e-01,2.691604756592536063e-02,-1.329746194927906577e-01,-3.659458786115732387e-01,-1.050594415261274506e-02,-7.876447876447878471e-02,-5.213790938281148701e-02,-3.490532117025324510e-04,2.710717276025683894e-02,5.345955728804106105e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.910593150717177835e-03,-3.594138789051792848e-03,1.798818259792223095e-02,1.254901960784304826e-02,-7.767284245339123316e-03,-5.253572429251840425e-03,3.259973823258510706e-02,4.476733492734963349e-02,1.302179363037048176e-01,-2.263159705892481277e-02,-1.507848706832113361e-01,-3.614801825498528132e-01,-3.981948500132725943e-02,-1.044813072542708499e-01,-9.365051290992909561e-02,-3.733552713123822198e-02,2.051433638782135249e-02,5.295865982166983454e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.448009506832993232e-03,4.778338200159160110e-03,-2.035290822518898146e-02,-2.006451387514118778e-02,-1.758195572989629252e-02,1.980222017548105562e-02,3.181901784072094230e-02,7.205438789677831579e-03,1.122860352917851579e-01,-3.304759497161768866e-02,-6.418896376859950514e-02,-3.664930137316309011e-01,-3.702724147051084103e-03,-7.964817981920346845e-02,2.049261158548054684e-01,-8.148760741231453331e-02,1.958336767978896900e-02,4.284580798730487639e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.154344205978597770e-03,3.702724147051084103e-03,1.812166064559805889e-03,2.533389371439431770e-03,4.068301905085069947e-02,5.294586475384721602e-02,2.782831426245979678e-02,1.926409495548964124e-02,1.438447398566746749e-01,-3.551412365923511949e-02,-5.625769298399851959e-02,-3.557092802532956233e-01,3.503969340268264787e-02,-4.760705289672539919e-02,3.352009502572639299e-02,-1.262404707121682623e-01,2.212291285019185247e-02,3.677919348482854706e-02,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-1.435976463995403130e-03,4.900082124281412987e-02,3.140035452013179018e-02,3.805322604101024631e-02,5.028508368585615784e-02,2.523100493129692978e-02,1.668842729970321237e-02,2.658261223902780301e-02,1.874237551292003978e-01,-5.844591252349606858e-02,-1.303429650537089035e-01,-3.704310756679284333e-01,-5.971685971685969374e-02,-1.310656517602283300e-01,3.127487771851769072e-01,-1.516907364120542168e-01,3.276685351603049468e-02,3.281355932203391945e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.005089921954475329e-03,-4.195624195624203523e-02,1.534110387384290952e-02,1.178345901538846441e-02,-1.235218078230482242e-02,-2.058160237388728664e-02,-1.105012104796376793e-02,1.735956995610776765e-02,1.466926070038909735e-01,-8.988032868251261132e-02,-1.717173745018720776e-01,-3.907965359655664050e-01,-3.812824956672444809e-02,-8.112582781456956216e-02,-4.079261801560762901e-02,-1.540141617646263450e-01,1.654160982264656771e-02,5.451792024230177336e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.483661332842833858e-03,0.000000000000000000e+00,-2.081235313863716296e-02,-2.385455067745489988e-02,-3.198813056379823383e-02,-2.256765502528823575e-02,5.511170291463196591e-03,2.215899833306167466e-02,2.054897787237817131e-01,-1.274740558467958307e-01,-2.283492132577658040e-01,-4.027637418164242700e-01,-1.319325677986804557e-02,-8.495695514272771920e-02,-1.957785730034068417e-01,-1.599154475565884859e-01,2.375020458637185777e-02,5.227800171002810331e-02,1.000000000000000000e+00
